img,label
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/CS/Covering_Schedule_788_page_0_S_0.png,8
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/CS/Covering_Schedule_788_page_0_S_1.png,8
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/COO/Covering_Schedule_589_page_24_S_0.png,7
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/COO/Covering_Schedule_589_page_24_S_1.png,7
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/OTHERS/Packing_List_392_page_147.png,0
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/BOL/Bill_Of_Landing_368_page_0_S_0.png,2
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/BOL/Bill_Of_Landing_368_page_0_S_1.png,2
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/PL/Packing_List_713_page_0_S_0.png,5
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/PL/Packing_List_713_page_0_S_1.png,5
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/PL/Packing_List_713_page_0_S_2.png,5
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/CI/Invoice_969_4_S_0.png,6
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/CI/Invoice_969_4_S_1.png,6
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/AWB/Airway_Bill_283_0.png,3
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/BOE/Bill_of_Exchange_434_2_S_0.png,1
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/BOE/Bill_of_Exchange_434_2_S_1.png,1
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/IC/Insurance_Certificate_300_page_0_S_0.png,4
/home/ntlpt19/Downloads/Classification_final_training/V3_ROOT/test/IC/Insurance_Certificate_300_page_0_S_1.png,4
